id,value
id_0,5.418314162285197
id_1,17.602291403222402
id_2,23.015904157735918
id_3,7.241212478037344
id_4,27.78239528675312
id_5,22.483437604505408
id_6,23.753691989260723
id_7,30.920120953524826
id_8,16.377082265388765
id_9,59.67797696847051
id_10,10.354282527731531
id_11,8.273665430874338
id_12,63.556754831309405
id_13,52.831919725465255
id_14,22.71031780502421
id_15,13.294321886415936
id_16,32.46839931791672
id_17,66.5273501995123
id_18,-0.2573554852652262
id_19,16.7633014964017
id_20,42.25378084723108
id_21,74.47826139372995
id_22,9.482400550182986
id_23,18.32093039034839
id_24,15.55770857415671
id_25,38.36593898890056
id_26,15.414448612254587
id_27,63.32534541483478
id_28,7.070707426966218
id_29,55.22237457682253
id_30,24.484510602610495
id_31,8.195004415861122
id_32,1.9455920860464317
id_33,17.601868751317813
id_34,27.6396397164203
id_35,36.835034136509385
id_36,44.01984143310283
id_37,30.344959488551623
id_38,42.31660259708017
id_39,34.684706638591535
id_40,7.525001793234386
id_41,41.66395225666166
id_42,29.033456736800986
id_43,50.273601963545936
id_44,17.583506356221346
id_45,34.620592382425976
id_46,24.63383819954364
id_47,9.751320038498456
id_48,26.38564508495226
id_49,32.36894132457887
id_50,19.59845169876851
id_51,8.480897339170737
id_52,18.10079711963211
id_53,53.07402119180709
id_54,15.65806272507103
id_55,35.59165181387672
id_56,33.03951043217489
id_57,20.58301822653283
id_58,57.25608106191059
id_59,22.216741066598672
id_60,13.470759931389383
id_61,41.98683492524905
id_62,12.620633479018863
id_63,49.13422823380189
id_64,13.020939874722732
id_65,15.519814602675085
id_66,13.769428930072166
id_67,-0.5233908689552877
id_68,43.557126448326215
id_69,28.43951263176256
id_70,20.42729557116441
id_71,42.57041693166346
id_72,61.57540722261897
id_73,5.98287433236212
id_74,16.499489547581014
id_75,2.936517304107128
id_76,39.548689833523326
id_77,13.958158464307129
id_78,20.44226848088266
id_79,22.105971485073844
id_80,24.062292863499245
id_81,34.742692995027305
id_82,21.428851079189034
id_83,93.64677776637188
id_84,37.87204679501264
id_85,27.48410527345483
id_86,22.049598826663704
id_87,34.61561633925545
id_88,23.050523165054273
id_89,19.496933353915924
id_90,28.73476485606121
id_91,42.462017687919854
id_92,5.175002836180214
id_93,38.294611686648224
id_94,45.720863724936784
id_95,16.219124287755356
id_96,31.777392843691914
id_97,12.988236217304955
id_98,23.14373158973177
id_99,4.101745073582096
id_100,18.227983480418835
id_101,25.758600826730913
id_102,14.388097797042933
id_103,15.337981648608968
id_104,23.771286939210107
id_105,39.24832814485102
id_106,32.964985620822304
id_107,5.943564791148981
id_108,5.721181647692905
id_109,79.40521160486341
id_110,48.63692784268332
id_111,17.25141702081128
id_112,27.656037699257322
id_113,15.5460194184537
id_114,13.857878072243363
id_115,25.281278543233167
id_116,26.73788768253752
id_117,10.508261085129728
id_118,17.85418157380286
id_119,19.883298608939125
id_120,80.65034762199072
id_121,25.20589603859307
id_122,37.6076271411229
id_123,25.01669432470543
id_124,6.992540299473689
id_125,37.96339660510382
id_126,8.531417677483514
id_127,22.507081103933075
id_128,28.481483611206585
id_129,62.55915715620796
id_130,22.31730620757257
id_131,23.6773450824604
id_132,58.72653691422622
id_133,14.967771328844318
id_134,14.2557275954026
id_135,2.2849433899296328
id_136,12.246146924649434
id_137,58.52522124194769
id_138,19.97144823390758
id_139,5.405445787496196
id_140,28.974953588331292
id_141,25.06855858896992
id_142,45.451568307888046
id_143,31.430612701215544
id_144,18.862674099693823
id_145,26.520962011760126
id_146,11.329966133759381
id_147,51.86354005106366
id_148,23.497974030281753
id_149,38.82158602748227
id_150,10.266038882392477
id_151,8.116927934321359
id_152,22.856948218120507
id_153,6.627677197926045
id_154,13.943762244528326
id_155,41.836938018532585
id_156,8.944704260881561
id_157,37.02728783981748
id_158,10.543586587667189
id_159,18.9155988866899
id_160,41.38616524564735
id_161,18.782626256776805
id_162,14.148157728585787
id_163,7.901860766075783
id_164,52.07693122198611
id_165,31.063560273819643
id_166,-0.5599856582750848
id_167,15.901761218914558
id_168,62.908515057265525
id_169,12.811736397254837
id_170,64.5408801381712
id_171,38.68867174947381
id_172,26.489216111009412
id_173,19.584341745546617
id_174,61.332239258352445
id_175,24.50574969433496
id_176,21.484843796340023
id_177,37.912115119133645
id_178,12.135960792579354
id_179,31.236513260966394
id_180,16.411245519925306
id_181,11.731880700661561
id_182,55.888932958643466
id_183,47.037099822532795
id_184,15.567248726710702
id_185,36.10997093158695
id_186,25.66162264358115
id_187,70.13223180874436
id_188,9.340113760664478
id_189,58.196694177067464
id_190,38.594599559380136
id_191,16.249494047799338
id_192,29.47733739298298
id_193,-0.18720323355409274
id_194,19.2560255254717
id_195,0.4057577312144487
id_196,33.74460057449513
id_197,10.070477573787322
id_198,19.12571149291533
id_199,60.43979426877791
id_200,24.8522286755259
id_201,26.72082947851041
id_202,65.11615623812787
id_203,10.156877558961469
id_204,9.026331923699809
id_205,11.30907949865536
id_206,7.294229072887199
id_207,1.7401923144387044
id_208,125.64409037331667
id_209,20.744726242352893
id_210,15.887393019947265
id_211,13.86221880413548
id_212,37.11085236965358
id_213,35.814227553164336
id_214,19.17967079705295
id_215,35.51996633310008
id_216,80.6799867333168
id_217,0.7400452717962622
id_218,12.901109390868726
id_219,30.892738530150186
id_220,14.898312884682275
id_221,11.571731613818597
id_222,112.65192050009506
id_223,12.064189503783124
id_224,16.816820772884256
id_225,64.91606099814715
id_226,15.522897827296761
id_227,20.487706767041786
id_228,10.107107807733707
id_229,5.753086995383089
id_230,46.879164367075695
id_231,12.743900666368686
id_232,53.54876134355139
id_233,42.53794116391302
id_234,25.220694997401978
id_235,40.17786247148941
id_236,68.93003746541676
id_237,43.139477310684434
id_238,10.601845317045825
id_239,17.943515807803962
