id,value
id_0,5.416357239178058
id_1,17.71946225985318
id_2,22.835180863840783
id_3,7.3918045441667
id_4,27.40902220109142
id_5,21.793580797165742
id_6,23.8908739132917
id_7,30.69057927488349
id_8,16.87063415984506
id_9,59.93476302740384
id_10,11.278124431341924
id_11,8.960684990155455
id_12,63.39088715201684
id_13,52.81208735558015
id_14,21.98663619047825
id_15,12.788610490507367
id_16,32.6911104943708
id_17,68.00315415364864
id_18,-0.4432421984383481
id_19,16.80568364839563
id_20,41.72168707409887
id_21,75.34206559326483
id_22,9.896643608374415
id_23,18.822092224245914
id_24,15.646004019382701
id_25,38.54188865946671
id_26,15.385252139605331
id_27,65.09747040564305
id_28,7.405010000286618
id_29,55.104300103111484
id_30,24.06862704147637
id_31,8.57261514850289
id_32,3.0754182732599986
id_33,18.347745384974836
id_34,28.110523842837985
id_35,36.82698236845583
id_36,44.336950361251226
id_37,29.9285378435721
id_38,42.55033465095467
id_39,35.301944115830906
id_40,7.079516190721275
id_41,41.425337500420554
id_42,29.91643117548651
id_43,50.43440829103742
id_44,17.036192985089777
id_45,34.638399141518235
id_46,24.45452153817126
id_47,9.416416010683946
id_48,26.346173188068896
id_49,32.65786528859032
id_50,19.366182395275835
id_51,8.788759815683552
id_52,16.547402351777116
id_53,52.40622091632851
id_54,15.568404016141702
id_55,35.25278887624599
id_56,33.605843450709415
id_57,20.802224910244064
id_58,57.69510786179365
id_59,22.335506681844816
id_60,13.42986648100564
id_61,41.07343212875631
id_62,12.18732592371256
id_63,48.31016796921163
id_64,14.532150267936444
id_65,15.907373150224602
id_66,14.371169020350337
id_67,-0.33357634107960976
id_68,43.655794314608016
id_69,28.651505063671742
id_70,19.80052976146014
id_71,42.03533656144144
id_72,62.16620314859786
id_73,6.90651381569527
id_74,16.276422800276023
id_75,2.8547663174246765
id_76,39.596738162928716
id_77,13.621475367911525
id_78,20.887074070141473
id_79,21.24060397600377
id_80,24.000845055704083
id_81,34.95117775216812
id_82,23.229990340381626
id_83,94.26665603453746
id_84,38.072202757848956
id_85,27.39259031742057
id_86,21.8043044692302
id_87,34.84601817716027
id_88,22.662633645124725
id_89,19.62751165116205
id_90,27.300427646619237
id_91,42.26419282248747
id_92,5.597106614051327
id_93,38.2794296663225
id_94,45.61070891143532
id_95,15.836350410823643
id_96,32.16385871194369
id_97,12.397614550351435
id_98,23.260042041865155
id_99,3.7724415145811925
id_100,17.1520036155097
id_101,26.000307688043712
id_102,14.243775287995803
id_103,14.885172008979286
id_104,23.657456858920447
id_105,39.75014963407847
id_106,33.15128430487132
id_107,6.052262664731019
id_108,5.619228679823307
id_109,79.78991304736384
id_110,49.61807064440361
id_111,17.0467100307181
id_112,26.55928846473254
id_113,15.92115761413302
id_114,13.419183281883031
id_115,25.395498691528083
id_116,27.28098941881281
id_117,10.496796071744017
id_118,16.45192458350033
id_119,19.73888578421312
id_120,81.71818057081623
id_121,24.934400812270578
id_122,37.14626968476537
id_123,25.400380018641435
id_124,7.11503942019233
id_125,37.95973676488768
id_126,8.734436495595332
id_127,21.657206310797136
id_128,28.448315258599624
id_129,64.07966178287765
id_130,22.112158484961668
id_131,24.43391087753599
id_132,58.55813118785887
id_133,15.628319945730823
id_134,14.307982401801523
id_135,2.301218466748576
id_136,12.000953063266813
id_137,58.557723112098856
id_138,20.074336338902963
